DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21519,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ryan Smith,Stephen,Q,MI,63814495278,"USS Campbell
FPO AA 78014","USS Campbell
FPO AA 78014",M,VA,61054-0925,98,D8,19730217,F,SY,958993360,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21606,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amy Patterson,Michael,,MI,47163034635,"773 Green Stravenue
Jennifermouth, NJ 26024","773 Green Stravenue
Jennifermouth, NJ 26024",M,VA,25969-0833,98,D8,19820718,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21643,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Gutierrez,Rebecca,,MI,24340295422,"81431 Whitney Port
Williamhaven, NY 92000","81431 Whitney Port
Williamhaven, NY 92000",M,VA,38642-9530,98,D8,19560711,M,SY,890721597,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21684,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jared Willis,Laura,M,MI,78513241208,"8557 Joel Isle Suite 442
Lake Davidhaven, OH 56056","8557 Joel Isle Suite 442
Lake Davidhaven, OH 56056",F,VA,29892-6848,98,D8,19601215,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21707,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Adam Kennedy,Charles,,MI,7937412271,"613 Clarke Gardens
Dawnchester, OK 80793","613 Clarke Gardens
Dawnchester, OK 80793",F,VA,58937-7287,98,D8,19520121,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21744,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Rachel Mccoy,Cynthia,P,MI,34520438032,"PSC 6787, Box 8900
APO AP 31416","PSC 6787, Box 8900
APO AP 31416",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21790,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michele Reyes,George,,MI,83365123799,"32804 Michael Ridges Apt. 961
East Jonathan, ME 24032","32804 Michael Ridges Apt. 961
East Jonathan, ME 24032",F,VA,75280-7215,98,D8,19460115,F,SY,546466387,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21818,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sean Phillips,Natalie,,MI,81053259522,"65471 Megan Village Apt. 419
West Steven, AZ 21695","65471 Megan Village Apt. 419
West Steven, AZ 21695",F,VA,84906-9470,98,D8,19410809,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21855,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Thomas Wood,Tyler,L,MI,70648351694,"8959 Gregory Flats Apt. 569
Garciashire, NH 39910","8959 Gregory Flats Apt. 569
Garciashire, NH 39910",F,,,,,,,SY,426758026,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21889,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tammy Clayton,Ian,L,MI,22151952572,"99642 Frances Island Apt. 239
North Angelabury, AR 18082","99642 Frances Island Apt. 239
North Angelabury, AR 18082",M,VA,89629-4400,98,D8,19840823,F,SY,171048979,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21956,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kathy Johnson,Barbara,L,MI,92756709220,"735 Schwartz Lodge Apt. 847
North Colleenport, CO 77355","735 Schwartz Lodge Apt. 847
North Colleenport, CO 77355",F,VA,36770-8355,98,D8,19620506,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22013,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jeff Taylor,Raymond,,MI,9496285157,"PSC 9236, Box 8410
APO AP 75750","PSC 9236, Box 8410
APO AP 75750",F,VA,50286-6122,98,D8,19740418,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22041,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Richard Kramer,Bryan,M,MI,29301076312,"27507 Valerie Station
New Stephen, MN 25578","27507 Valerie Station
New Stephen, MN 25578",M,VA,26265-9791,98,D8,19230329,M,SY,118502356,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22074,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ray Vaughan,Lauren,,MI,33796906042,"0905 Amy Island Suite 826
Oconnormouth, SD 98274","0905 Amy Island Suite 826
Oconnormouth, SD 98274",F,,,,,,,SY,832356777,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22106,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alexandra Mathis,Taylor,M,MI,52401118545,"074 Dakota Divide Suite 814
Millsview, KS 84128","074 Dakota Divide Suite 814
Millsview, KS 84128",M,VA,18070-3617,98,D8,19490201,F,SY,874572147,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22146,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Linda Sanders,Billy,L,MI,37239865841,"444 Martinez Courts
East Debraside, AK 86978","444 Martinez Courts
East Debraside, AK 86978",F,VA,34974-4623,98,D8,19911030,M,SY,457852307,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22169,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Gregory Silva,Thomas,P,MI,18957322426,"48443 Margaret Prairie
East Jimmy, OK 52132","48443 Margaret Prairie
East Jimmy, OK 52132",M,VA,13930-0706,98,D8,19670320,F,SY,436022853,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22196,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Monica White,Brandon,,MI,66720006555,"421 Patrick Trafficway
Robbinsstad, GA 04023","421 Patrick Trafficway
Robbinsstad, GA 04023",F,VA,39484-0417,98,D8,19490214,F,SY,446493299,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22252,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Daniel Jones,Cheryl,,MI,51510919156,"USNS Brown
FPO AA 24460","USNS Brown
FPO AA 24460",F,VA,59385-4885,98,D8,19810213,F,SY,606056372,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22277,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Kelly,Cameron,M,MI,25532327384,"4452 Julie Path
North Kellyton, MO 57454","4452 Julie Path
North Kellyton, MO 57454",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22304,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Nguyen,Katie,,MI,31255900504,"336 Kelly Glens
West Darinburgh, KY 11758","336 Kelly Glens
West Darinburgh, KY 11758",F,VA,14234-9843,98,D8,20040826,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22337,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Austin Martin,Nancy,,MI,56040922462,"7258 Dawn Field Apt. 512
Lake Sara, SC 93665","7258 Dawn Field Apt. 512
Lake Sara, SC 93665",M,,,,,,,SY,844409535,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22379,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Wood,Allison,M,MI,42254600569,"7891 Lewis Plains
West Adrian, NH 48720","7891 Lewis Plains
West Adrian, NH 48720",F,VA,33234-6163,98,D8,19840813,F,SY,165255365,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22403,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cassandra Conner,Kelly,,MI,9776555354,"5735 Burke Stravenue
North Erin, ND 52741","5735 Burke Stravenue
North Erin, ND 52741",M,VA,61471-8382,98,D8,19550425,F,SY,014633067,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22427,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sarah Ford,Samantha,L,MI,32675647933,"8248 James Extensions Apt. 357
Riveraville, VA 09945","8248 James Extensions Apt. 357
Riveraville, VA 09945",M,VA,63846-7857,98,D8,19700830,F,SY,065699446,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22523,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kyle Navarro,Ralph,P,MI,9363990995,"PSC 9429, Box 3379
APO AA 58507","PSC 9429, Box 3379
APO AA 58507",M,VA,46805-2327,98,D8,19650804,F,SY,896964363,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22551,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Travis Garrett,Kimberly,Q,MI,39902984058,"274 Juan Courts
Ronaldville, CT 64249","274 Juan Courts
Ronaldville, CT 64249",M,VA,88731-7347,98,D8,19260101,F,SY,395505598,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22618,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jaime Simmons,Nicholas,,MI,90047967977,"4439 Taylor Path
Hendersonborough, MT 89329","4439 Taylor Path
Hendersonborough, MT 89329",F,VA,32301-7590,98,D8,19541231,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22654,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Smith,Kendra,M,MI,93981574717,"7449 Preston Falls
East Franciscoborough, CO 03288","7449 Preston Falls
East Franciscoborough, CO 03288",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22680,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amy Hickman,Michael,P,MI,63593831076,"7413 King Summit
Jesusfurt, WY 08860","7413 King Summit
Jesusfurt, WY 08860",F,VA,21265-0951,98,D8,19601212,F,SY,447934481,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22703,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Linda Stewart,Derek,,MI,77030995737,"90696 Edward Ridge
West Michaelstad, ID 81749","90696 Edward Ridge
West Michaelstad, ID 81749",M,VA,52525-3690,98,D8,19610517,F,SY,478517386,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22735,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joshua White,Timothy,P,MI,82964497655,"5907 Frank Fields
South Shannonview, CO 94492","5907 Frank Fields
South Shannonview, CO 94492",M,VA,52578-4355,98,D8,19520722,F,SY,780389947,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22759,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Thomas Gray,Cheryl,,MI,85981544636,"5254 Karen Ferry Apt. 797
West Justin, AR 97089","5254 Karen Ferry Apt. 797
West Justin, AR 97089",M,VA,85060-7624,98,D8,19761125,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22782,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Hamilton,Tiffany,M,MI,51713633227,"61687 Jones Place
Port Brenda, NC 22977","61687 Jones Place
Port Brenda, NC 22977",F,VA,66616-0669,98,D8,19911010,F,SY,461270412,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22886,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Monica Buck,Ann,L,MI,70812800714,"1954 John Streets
Meganfurt, ND 38002","1954 John Streets
Meganfurt, ND 38002",M,VA,56212-6046,98,D8,19560418,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22959,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cody Gilmore,Penny,L,MI,85956723380,"59875 Brittany Glens Apt. 537
Schmittburgh, UT 07738","59875 Brittany Glens Apt. 537
Schmittburgh, UT 07738",M,VA,68697-3789,98,D8,19391213,M,SY,191920899,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,22987,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicholas Frazier,Robert,Q,MI,19622126479,"67553 Price Burgs Suite 752
West Kaylabury, TN 39812","67553 Price Burgs Suite 752
West Kaylabury, TN 39812",F,VA,14308-3902,98,D8,19400208,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23027,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joseph Ford,Blake,P,MI,73852956657,"24086 Martin Landing Suite 474
Justinstad, LA 25638","24086 Martin Landing Suite 474
Justinstad, LA 25638",M,VA,44085-7039,98,D8,19380924,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23060,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Thomas Holmes,Amanda,M,MI,42729153103,"26122 Simmons Ranch Apt. 336
West Josephland, GA 11612","26122 Simmons Ranch Apt. 336
West Josephland, GA 11612",F,VA,86202-2855,98,D8,20030314,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23106,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dakota Johnson,Robert,P,MI,55940887368,"3342 Matthew View
Matthewchester, IA 83847","3342 Matthew View
Matthewchester, IA 83847",M,VA,84320-4664,98,D8,19390728,F,SY,714461955,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23144,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Veronica Lynch,Martin,L,MI,66848946842,"Unit 4986 Box 9149
DPO AP 38135","Unit 4986 Box 9149
DPO AP 38135",F,VA,75144-8661,98,D8,19590715,F,SY,518254396,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23231,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Wong,Kara,,MI,2440203221,"248 Timothy Lane Suite 644
East Chaseville, NE 27980","248 Timothy Lane Suite 644
East Chaseville, NE 27980",M,VA,01988-2512,98,D8,20060502,M,SY,995272052,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23271,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Taylor Ross,Chelsea,,MI,68344591035,"47661 Desiree Plains
West Jacobview, HI 56196","47661 Desiree Plains
West Jacobview, HI 56196",F,VA,72255-9002,98,D8,19430525,F,SY,355242710,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23308,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Marie Martinez,Rebecca,M,MI,2882093752,"41530 Sabrina Green
Christopherport, NH 74416","41530 Sabrina Green
Christopherport, NH 74416",F,VA,32921-3286,98,D8,19671010,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23331,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cody Nelson,Nicholas,L,MI,35982391955,"7380 Bates Shore
Smithside, NJ 71080","7380 Bates Shore
Smithside, NJ 71080",M,VA,62599-8344,98,D8,19470501,F,SY,455597590,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23369,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Rhonda Gray,Rose,Q,MI,18503003896,"4805 Tanya View
East Teresa, CO 03898","4805 Tanya View
East Teresa, CO 03898",M,VA,66365-9193,98,D8,19960310,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23426,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Summer Becker,Regina,,MI,35367728024,"409 Thompson Mills Suite 929
South Jonathan, MI 43049","409 Thompson Mills Suite 929
South Jonathan, MI 43049",M,VA,77031-7563,98,D8,19730126,F,SY,148645107,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23461,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cassandra Williams,Brenda,,MI,78462542538,"Unit 9486 Box 2968
DPO AA 72275","Unit 9486 Box 2968
DPO AA 72275",F,MD,24930-3851,98,D8,19631025,F,SY,286046461,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23515,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tamara Olsen,Rebecca,M,MI,76413852155,"4544 Melanie Rapid
Travismouth, TX 09797","4544 Melanie Rapid
Travismouth, TX 09797",M,VA,93633-4792,98,D8,19860118,M,SY,307330174,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23539,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Shannon Mcdonald,Sarah,,MI,44070982305,"345 Suzanne Expressway
Port Christine, MS 49019","345 Suzanne Expressway
Port Christine, MS 49019",F,VA,27159-4310,98,D8,19930604,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23562,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jacqueline Hanson,Vincent,L,MI,76757276221,"963 Wilkerson Shores Suite 650
West Angela, ID 98818","963 Wilkerson Shores Suite 650
West Angela, ID 98818",M,VA,19586-3365,98,D8,19851220,M,SY,832240602,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23617,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alisha White,Ryan,M,MI,23777086189,"876 Katie Isle
East Michael, SC 45460","876 Katie Isle
East Michael, SC 45460",M,VA,92534-2313,98,D8,19971105,M,SY,962937739,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23642,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alexandria Gonzalez,Roger,M,MI,63157464501,"2961 Michael Ville Suite 988
Longland, NE 19624","2961 Michael Ville Suite 988
Longland, NE 19624",F,VA,89427-8579,98,D8,19320121,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23666,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,George Gonzalez,Joshua,Q,MI,29309244322,"1105 Brown Street Suite 199
East Michael, ND 57872","1105 Brown Street Suite 199
East Michael, ND 57872",M,VA,42524-8665,98,D8,19491224,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23700,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Keith Orr,Lindsey,P,MI,77750952716,"923 Boyer Turnpike Apt. 616
Michaelberg, KS 63283","923 Boyer Turnpike Apt. 616
Michaelberg, KS 63283",M,VA,14949-4315,98,D8,19410505,F,SY,440120007,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23728,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amy Mcdonald,Sara,L,MI,43728877381,"576 Adam Crest Suite 623
New Sean, MT 96757","576 Adam Crest Suite 623
New Sean, MT 96757",F,VA,96777-2639,98,D8,19500814,F,SY,866648057,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23761,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Denise Chavez,Dennis,L,MI,83379484662,"531 Kyle Heights Suite 473
South Cassieview, OR 11028","531 Kyle Heights Suite 473
South Cassieview, OR 11028",F,VA,30145-4657,98,D8,19751207,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23809,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mark Andersen,Timothy,Q,MI,9852339862,"60348 Johnson Springs
Johnsontown, VT 98929","60348 Johnson Springs
Johnsontown, VT 98929",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23839,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Theresa Nolan,Cassandra,M,MI,45484659394,"5356 Jacqueline Street Suite 022
Brianfurt, WV 85295","5356 Jacqueline Street Suite 022
Brianfurt, WV 85295",M,VA,83297-8472,98,D8,19401215,M,SY,413001576,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23895,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Ewing,Amanda,,MI,95276950537,"51295 William Forks
Lake Jamiefurt, KY 59012","51295 William Forks
Lake Jamiefurt, KY 59012",M,VA,85022-4539,98,D8,19580602,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23931,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Gonzalez,Michael,L,MI,48680218717,"527 Erin Ville
West Brendan, NM 77019","527 Erin Ville
West Brendan, NM 77019",F,VA,40384-6139,98,D8,19751216,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23963,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erica Simmons,David,M,MI,72797541609,"990 Barbara Knolls Suite 078
Port Cynthiafort, LA 63557","990 Barbara Knolls Suite 078
Port Cynthiafort, LA 63557",M,VA,75776-0550,98,D8,19600313,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,23995,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Megan Henderson,Anna,Q,MI,56344360055,"4529 Mary Well
Phelpsview, WI 65186","4529 Mary Well
Phelpsview, WI 65186",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24026,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Clark,Adam,Q,MI,39463692891,"894 Joseph Trail
East Jacobberg, NM 43057","894 Joseph Trail
East Jacobberg, NM 43057",M,VA,03555-6384,98,D8,19660630,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24070,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Austin Garcia,Nicole,,MI,95959038078,"Unit 4695 Box 3807
DPO AA 68638","Unit 4695 Box 3807
DPO AA 68638",F,VA,42611-8806,98,D8,20041223,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24103,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Danielle Chavez,Katie,,MI,63665522133,"62328 Scott Inlet
Lake Kathleenfort, DE 73808","62328 Scott Inlet
Lake Kathleenfort, DE 73808",M,,,,,,,SY,770517146,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24138,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,William West,John,M,MI,80469361619,"01107 Chambers Shore Suite 435
Port Johnport, NJ 20757","01107 Chambers Shore Suite 435
Port Johnport, NJ 20757",M,,,,,,,SY,888619131,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24164,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Reeves,Lynn,M,MI,75787586599,"10467 Lopez Estate
Darrenside, LA 57646","10467 Lopez Estate
Darrenside, LA 57646",F,VA,96570-1301,98,D8,19200820,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24204,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alison Orozco,Danielle,P,MI,72781107500,"84079 Estrada Pike Apt. 576
New Andrefurt, TX 58641","84079 Estrada Pike Apt. 576
New Andrefurt, TX 58641",F,VA,23920-4632,98,D8,20070307,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24237,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicole Osborne,Johnny,P,MI,42457907527,"5974 Austin Glens
Jefferyville, FL 76301","5974 Austin Glens
Jefferyville, FL 76301",F,VA,04028-6478,98,D8,20030627,F,SY,017084655,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24286,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kenneth Gomez,Hector,,MI,12390895985,"77254 Jenna Corner Suite 478
Port Andrewshire, SD 45205","77254 Jenna Corner Suite 478
Port Andrewshire, SD 45205",M,VA,91300-6683,98,D8,20041108,F,SY,643374026,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24310,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amanda Mcgee,Jeffrey,Q,MI,71758916118,"82919 Gray Corner
South Marioburgh, ID 50765","82919 Gray Corner
South Marioburgh, ID 50765",F,VA,95238-9214,98,D8,19930621,M,SY,184549640,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24338,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amy Lopez,Gregory,,MI,34310415654,"6184 Lindsey Ferry Apt. 332
Floresville, TN 05877","6184 Lindsey Ferry Apt. 332
Floresville, TN 05877",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24369,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Angela Contreras,Karen,,MI,12440716031,"1080 Wallace Land Suite 083
Thomasfurt, CO 02081","1080 Wallace Land Suite 083
Thomasfurt, CO 02081",M,VA,72433-1733,98,D8,19691104,F,SY,130756038,
